id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200
10001,0.241702106,-0.049478024,-0.210402664,-0.091699988,-0.092130432,-0.053352022,0.046780061,0.131370033,-0.075942656,-0.06083099,-0.085704515,0.038547816,0.069201592,0.114997781,-0.029485428,-0.118718048,0.093759971,0.239488393,0.352602981,0.33110383,0.087495471,0.035603885,0.064681928,-0.037471705,-0.112484294,-0.110039986,-0.222362863,-0.192370126,-0.327737141,-0.32637663,-0.096826886,0.211478774,0.333440527,0.24514566,0.288974104,0.37716136,0.555657347,0.214422705,0.051668677,0.03504277,0.017294633,0.217981556,-0.110747144,-0.342472169,-0.228611991,-0.152354188,-0.107111428,-0.345454532,-0.09022418,0.025327029,0.082391632,0.239565258,0.296768218,0.267628683,0.518569967,0.398391483,-0.036549325,-0.06696482,0.110132224,-0.37021276,-0.50253592,-0.309158862,0.014965623,-0.094490189,-0.132423084,0.177788829,0.340189277,0.24496887,0.255975944,-0.08171522,-0.191908936,0.001936999,-0.159087565,-0.378591049,-0.347214742,0.247551536,0.275030786,0.40888356,0.233477547,0.29997349,0.142461658,0.227666551,-0.121546682,-0.3296972,-0.374071385,-0.27027284,-0.413318673,-0.186943455,0.222585772,0.261909924,0.244515367,0.162861639,0.396984853,0.200387149,0.026526124,-0.246890496,-0.683591513,-0.384817117,-0.014911817,0.073313872,0.21984169,0.476939863,0.56226774,0.405931943,0.59225279,0.379767084,0.197189564,-0.218965429,-0.534158196,-0.687565435,-0.583490176,-0.174276097,-0.014834952,0.013943318,0.10339116,0.119340655,0.107111428,0.226636559,0.324216723,0.219903182,0.163023055,-0.178811134,-0.172784915,-0.193384745,-0.075343108,0.000830142,0.209864608,0.067349145,0.10341422,-0.294077942,-0.413702998,-0.0656658,0.022898094,-0.092330281,-0.276921666,0.093437138,0.116857915,0.31538493,0.36786069,0.382026916,0.251463966,0.002959304,-0.094828395,-0.370020598,-0.329927795,-0.333202245,-0.426670129,-0.372318862,0.040515561,0.22944982,0.190725214,0.39301093,0.612944858,0.17976426,-0.010538196,-0.040738469,-0.110793263,-0.308259541,-0.288290005,-0.171385971,0.068855699,0.228104681,0.408353191,0.224092327,0.346961087,0.283362956,-0.013635857,-0.612606652,-0.525034316,-0.26416207,-0.127688198,-0.218980802,-0.098394933,0.127603647,0.32448575,0.618079443,0.432926943,0.351765152,0.142884416,-0.196167259,-0.322225918,-0.334977828,-0.26822823,-0.325362012,-0.206559412,0.054082239,0.288697389,0.723399915,0.639148149,0.234891864,-0.050907713,-0.081661414,-0.279681121,-0.639463296,-0.863594055,-0.655297493,-0.338060116,-0.170079266,0.081899696,0.516371627
10002,0.217289771,0.467108825,0.341857249,0.154045219,-0.009877157,0.150909126,0.155244314,-0.196374795,-0.148395639,0.020669008,-0.256921384,-0.246759826,0.065704233,0.168672635,0.140432421,0.047956096,-0.063090822,0.215191355,0.169433599,0.098087473,-0.317222004,-0.273739453,-0.074774307,0.059040034,0.164168344,-0.073644391,0.12399099,0.078778976,0.071422992,-0.052252852,-0.253885215,-0.201893704,0.028832075,0.090216493,-0.016287701,0.252663061,0.240718234,0.169794865,0.234246198,0.422995981,0.210902286,0.168165326,-0.199918273,-0.348613685,-0.338021683,-0.121546682,0.191101853,0.03660313,-0.02530397,-0.167481227,-0.125290009,-0.151208899,0.280242236,0.396362246,0.172316038,0.214853149,0.016349193,0.133230167,0.372357295,0.68232324,0.41910661,-0.019600584,-0.174283783,-0.322986882,-0.470606184,-0.353225587,-0.307068133,-0.276898606,-0.140885925,0.063213806,0.244330891,0.725267736,0.631323288,0.316745441,-0.029577666,0.014934877,-0.075865791,-0.493834798,-0.638440991,-0.48492614,-0.357883609,0.154444917,0.328713327,0.601438162,0.710394351,0.579347151,0.031168772,-0.252755299,-0.161062997,-0.358045025,-0.552551999,-0.653660268,-0.570315509,-0.296991127,0.194653018,0.76027976,1.047601265,0.780610562,0.384378987,0.16736593,0.169571956,-0.286675839,-0.724452966,-0.629578452,-0.518001166,-0.372826172,-0.224707247,0.054535743,0.59462792,0.939874917,0.599262882,0.151816133,0.064389841,0.216890073,-0.185913463,-0.534750057,-0.550345973,-0.47411123,-0.179833439,0.251840605,0.245199466,0.503588971,0.626634521,0.575042709,0.233162401,0.206997543,0.27908926,-0.083882814,-0.529815322,-0.763961595,-0.629071143,-0.221632645,0.090032017,0.246137219,0.332087702,0.411988908,0.313486364,0.265845414,0.290888043,0.545203702,0.330965473,-0.309589306,-0.536149001,-0.50662514,-0.433226717,-0.277482781,-0.142730686,0.148649294,0.269119865,0.29087267,0.186651367,-0.024427709,0.259680838,0.368198896,0.418914447,-0.031453173,0.118226112,-0.08593511,-0.074774307,-0.229672728,0.144091197,0.300188712,-0.035442468,-0.09868702,-0.135382388,0.05937824,0.058578844,0.116681125,0.133014945,0.08468221,-0.210571767,-0.392488248,-0.225191497,-0.065158491,0.086842118,0.078271666,0.205483301,0.182592894,0.214145991,0.282548187,0.266698616,0.361503952,0.373256616,0.089247994,-0.406846637,-0.4535114,-0.513727469,-0.36647712,-0.257397947,0.191686027,0.315039037,0.228465947,0.442965517,0.383502725,0.616603634,0.193184896,-0.090462461,-0.404294717,-0.681362427,-0.7080884
10003,0.055096858,-0.253516262,-0.613859552,-0.73027165,-0.658933209,-0.205029798,0.234161646,0.232678151,0.229019375,0.435832442,0.568317018,0.370066717,0.07070046,-0.193146463,-0.381242893,-0.678672151,-0.873494271,-0.702123673,-0.178657404,0.395032481,0.790141826,0.728834273,0.783423822,0.613344556,0.386892473,-0.092238043,-0.411819804,-0.59117668,-0.97994466,-0.980244434,-0.790364735,-0.071276948,0.537332722,0.808773911,0.96688529,0.677949619,0.419060491,-0.026987314,-0.264123637,-0.724153193,-0.591530259,-0.470244919,-0.293824287,-0.362410959,0.158011455,0.878767213,1.209748059,1.033903916,0.376607931,0.068486747,-0.412088832,-0.466770619,-0.825722651,-0.626304002,-0.495571948,-0.129748181,-0.267044509,0.001237527,0.493757933,0.780710486,0.682669133,0.256275717,0.015188531,0.008186126,-0.064651182,-0.39914476,-0.32842124,-0.214891582,0.053790152,0.278897097,0.290619015,0.187988819,0.108256717,0.120439825,-0.137365506,-0.154606334,-0.051891586,0.01459667,-0.04385919,-0.243746716,-0.077910401,-0.003335943,0.123475994,0.195498533,0.114782559,0.296353147,-0.152054415,-0.039577807,-0.060638827,0.077641373,0.236037153,0.190079548,-0.008055456,-0.148072806,0.009062388,-0.165467363,0.027909695,-0.158334288,0.115958594,-0.113068468,-0.162754028,0.032529283,0.080200979,0.401681306,0.449660462,0.356899736,0.231286894,-0.007863293,-0.150186594,-0.317029842,-0.322817779,-0.340888749,-0.229595863,-0.304946658,-0.213715547,-0.329305188,0.198826789,0.304577706,0.242324713,0.36663085,0.485272033,0.205506361,-0.234838059,-0.305738368,-0.248865928,-0.089570827,0.175021687,0.057318258,0.21922677,0.207958355,0.264999899,0.115697253,-0.029093416,-0.05454343,-0.318813111,-0.979829363,-0.858928347,-0.410182579,0.037994387,0.203085112,0.158595629,0.779257737,0.86351719,0.845353982,0.337114676,0.084958925,-0.144659998,-0.50851602,-0.848367091,-1.080484127,-0.844216379,-0.248581527,0.077341599,0.422012108,0.522935901,0.679533039,0.414187248,0.175429072,0.072752757,-0.243900446,-0.282425203,-0.481451841,-0.545472729,-0.394778826,-0.247889742,0.098833064,0.175183104,0.639947545,0.562736617,0.306998955,0.107534186,0.090254926,-0.013835707,-0.1260356,-0.281817969,-0.247028853,-0.159587188,-0.364355645,-0.250295617,-0.07463595,0.026841271,0.240049508,0.417792218,0.255637737,0.307475518,0.22865811,0.2595886,0.059777939,0.11847208,-0.026241723,-0.106850087,-0.412319427,-0.225237616,-0.071223143,0.110631847,0.13814953,0.143022773,0.221371304,0.107411202,-0.05513529
10004,0.089755303,-0.029731396,-0.093952134,0.028770583,0.263124392,0.219657214,0.334416713,0.199311039,0.265906906,0.222601145,-0.080247098,-0.471336402,-0.622668285,-0.25961166,-0.39472502,-0.252294108,0.018101716,0.521390914,0.661216101,0.538055253,0.474126603,0.284416007,0.163107607,-0.160916953,-0.583497863,-0.874070759,-0.44614773,-0.245245585,-0.26134881,-0.110554982,0.390797217,0.857783058,0.680855118,0.126996413,-0.044966046,0.149556301,-0.123560546,-0.437216012,-0.494495837,-0.267444207,-0.080692915,-0.118287604,-0.154052906,0.124421434,0.659117685,0.546026158,0.100770062,-0.242040313,-0.197689187,-0.054750965,-0.177027865,-0.216974624,-0.167742569,0.118049323,0.194491601,0.148103552,-0.147972881,0.019908044,0.053890077,-0.147211917,-0.301418553,-0.126327687,0.165813256,0.004281383,-0.055527302,-0.081054181,0.20601367,0.414586946,0.313148158,-0.127718944,-0.019200886,0.217105295,0.008916344,-0.393387569,-0.340934868,0.126665893,0.327183713,0.227566626,0.032183391,0.116542768,0.078855841,0.045165895,-0.06208389,-0.189418509,-0.19233938,-0.209095958,-0.245107227,-0.339981742,0.167773315,0.319212809,0.079309344,0.103506458,0.178603598,0.139802128,0.016748891,-0.324708659,-0.221878614,-0.299074169,-0.233900305,-0.315185081,0.018962604,0.276352865,0.564250858,0.467869789,0.407499989,0.327106848,0.057464301,-0.206736201,-0.601415103,-0.533604768,-0.366876818,-0.069017116,-0.043544043,-0.018739696,0.37793001,0.512920387,0.311357202,0.246721393,0.326338198,0.158887716,-0.453588265,-0.818873977,-0.602760241,-0.060385172,0.12007856,0.04887079,0.216882386,0.632322534,0.674175546,0.463995791,0.299827447,0.20493756,-0.021552956,-0.376123682,-0.750986777,-0.659663427,-0.285276895,-0.10259945,0.115981653,0.259219648,0.482328102,0.311687722,0.129525273,0.085719888,0.249350177,0.22975728,-0.307490891,-0.652768633,-0.479361112,-0.174844898,0.088579268,-0.159740918,0.15382231,0.540699411,0.583367192,-0.015019428,-0.21874252,0.163976182,0.076480711,-0.294592938,-0.438353615,-0.229711161,-0.154291187,0.005319061,0.06900943,0.260810754,0.424671639,0.263946848,-0.125866497,-0.064382154,0.096112041,-0.047418041,-0.046941478,0.12636612,-0.01068424,-0.039216541,-0.230449065,-0.014143167,0.27561496,0.095612419,-0.023889653,-0.233938738,-0.129317737,-0.104505703,-0.287744263,0.162600298,0.557571286,0.516448492,0.169272183,0.053690228,0.290034841,-0.097710834,-0.270634106,-0.434348947,-0.083214088,0.029908186,-0.032675327,-0.109532677,0.259173529,0.621738218
10005,-0.203769211,-0.546441229,-0.69239256,-0.885854169,-0.896507663,-1.032666388,-0.167235259,0.434402752,0.874562695,1.012473943,1.073489409,0.793462396,0.211455715,0.210556394,-0.160970759,-0.46610958,-0.768734914,-0.995248489,-1.004649083,-0.424525595,0.065235356,0.458223227,0.681885109,0.978630268,0.741224917,-0.076803544,0.127511409,-0.048171318,-0.285538237,-0.555349887,-0.503573598,-0.461244023,-0.096327263,0.391711911,0.460475372,0.521736806,0.661777216,0.744783768,0.278435907,-0.050108317,-0.236237002,-0.681347054,-0.844862045,-0.631746046,-0.279204558,-0.063206119,-0.16422215,0.53366626,0.434779391,0.723030963,0.522267175,0.189802834,0.216144482,-0.198980519,-0.45711637,-0.551875587,-0.539615614,-0.178964864,-0.159179803,-0.183423036,0.195437041,0.408614532,0.48226661,0.420574732,0.291856542,0.532121273,0.273647215,-0.32938974,-0.374886155,-0.239457647,-0.171017019,-0.273839378,-0.006548901,0.104313541,0.024297038,-0.177758083,0.177504428,0.155267373,0.264323487,0.529853754,0.414340978,0.191586103,-0.471013569,-0.213677114,-0.201263411,-0.376615618,-0.31492374,-0.079916578,-0.108971562,0.268827778,0.313786137,0.317783119,0.589916093,0.80631423,0.886768863,-0.011214609,-0.160340466,0.110462744,-0.176059365,-0.526717661,-0.808981447,-0.560776558,-0.106780908,-0.049393472,-0.086342495,-0.102945343,0.441189935,0.582460185,0.330027719,-0.144037391,0.184775861,0.098325754,-0.202600862,-0.641092834,-0.722654324,0.080470006,0.431743222,0.196951282,-0.011383712,0.452120143,0.376961511,0.48382697,0.024612185,0.143653066,0.018739696,-0.494165318,-0.683968152,-1.144827849,-0.257136606,0.230633541,0.405416947,0.321503387,0.253085818,0.09804904,0.165329006,0.481052143,0.272440434,0.070861877,-0.25818197,-0.068848013,-0.678333945,-0.563436088,0.050192869,-0.187335466,0.149341079,-0.118103128,-0.325246714,-0.037156559,0.065635054,0.389621182,0.35906733,0.507693564,0.187835089,-0.057110722,-0.158049887,0.04260629,0.093644674,-0.350158672,-0.113322123,-0.270488062,-0.155374984,0.124705835,0.104221303,0.039055125,0.463311692,0.38388705,0.305500086,-0.144137316,-0.017310006,-0.125482172,-0.371680883,-0.440006213,0.046380363,0.010130812,0.010361407,0.051491888,-0.031737573,-0.043874563,0.262924543,0.593098306,0.405140233,-0.208358054,-0.055427378,-0.011099311,-0.579108869,-0.048309675,0.070946428,0.008893285,-0.110985426,0.353363944,0.130701308,0.10339116,0.136281709,0.346038707,-0.5927601,-0.397538281,0.322902331,-0.319919967,-0.413218748,-0.254161929
10006,-0.199587753,-0.166958545,-0.413318673,-0.378452692,-0.028547674,0.560914915,0.265030645,0.20194751,0.377891578,0.294431521,0.047548711,-0.532482538,-0.232055544,0.131662121,0.054766338,-0.349928077,-0.18811949,0.486017624,0.394425247,0.212216678,-0.110639533,0.213646368,0.033313307,-0.293101756,-0.389628869,-0.111154529,-0.06898637,0.013128548,0.089678438,0.173492073,0.213492638,0.332756428,0.082829763,-0.277267559,-0.220625713,-0.084920492,-0.212816226,-0.358890541,-0.387876346,-0.067495188,0.148318774,0.229088554,0.150863007,0.350404641,0.515895064,0.09741106,-0.054351267,-0.382180647,-0.155436476,-0.19471451,-0.196566957,-0.3299816,-0.163791706,0.234576718,0.268835464,0.095474061,-0.018501414,0.027886635,-0.28049589,-0.57939327,-0.519000411,-0.570000363,-0.273654902,0.142131138,0.493020029,0.482835411,0.787689832,0.739341724,0.436501168,0.271156788,0.075027962,-0.202116613,-0.687081186,-0.803039779,-0.933487432,-0.518016539,0.073467602,0.462335506,0.558124714,0.820334412,0.796867517,0.341803443,0.021122512,-0.304308678,-0.598332815,-0.48006827,-0.387599632,-0.442911712,-0.388821786,0.143806796,0.497355217,0.750072083,0.643590948,0.676443065,0.392296085,0.183046397,-0.327314384,-0.640700823,-0.637441745,-0.461858943,-0.181970287,-0.290803491,-0.138533855,0.297083365,0.47459548,0.302548469,0.533989093,0.376400396,-0.049616381,-0.185552197,-0.189948877,-0.216152168,-0.14331486,0.081031121,-0.043544043,0.095835327,0.002144535,-0.04746416,-0.110608787,-0.026126426,0.11251504,0.073260066,-0.135151793,-0.139955858,-0.131170184,-0.106327405,0.092161178,0.288020977,0.410282504,0.25490752,0.157419594,0.149848388,0.023559134,-0.03504277,0.023966518,0.031430113,0.24591431,0.06740295,0.131485331,-0.119917143,-0.096058236,-0.044258888,-0.077372345,-0.05137659,0.015219277,0.158288169,0.067072431,0.114006222,0.238312358,0.325946186,0.252440152,0.04383613,-0.269281281,-0.444725726,-0.350627549,-0.236559835,-0.2181276,-0.1942072,-0.021168631,0.019293124,0.23650603,0.153899175,0.296537623,0.265322732,0.04383613,-0.305346356,-0.520622263,-0.401581382,-0.171047765,-0.204730024,-0.218189092,0.01996185,0.319220495,0.496440523,0.466132639,0.12777275,0.043121285,-0.092568563,-0.358052712,-0.698218929,-0.657257552,-0.422634715,-0.238389223,-0.199188055,-0.233700456,0.245875878,0.759933867,0.960174973,0.564589064,0.125197771,0.081707533,0.189841266,-0.085112655,-0.467408599,-0.471205731,-0.111992358,0.082945061,-0.227927892,-0.045365744,0.414571573
10007,-0.519092649,-0.480560206,-0.503066289,-0.450644334,0.0389552,0.453088642,0.641507906,0.805238119,0.178857253,0.201201919,0.121846455,0.184045643,-0.17646675,-0.558747321,-0.545326686,-0.494465091,-0.348882713,-0.061207628,0.378206724,0.421589351,0.302517723,0.214922328,0.240087941,0.253915961,0.193038852,-0.140947417,-0.609124666,-0.509100194,-0.36205738,-0.325907754,-0.293562946,0.135097988,0.311964436,0.362164991,0.443565064,0.613590525,0.34007398,0.062498961,-0.0788789,-0.087572336,-0.124859565,-0.065250729,-0.033812929,-0.21278548,-0.309504755,-0.317683195,-0.096219652,0.296253223,0.26840502,0.195091148,-0.268658675,-0.222116895,0.147319528,0.116396724,0.176551302,0.257444066,0.237082518,-0.017210082,-0.251025835,-0.001437376,0.176043992,0.343940291,0.288589778,-0.046295811,-0.222616518,-0.012413703,0.121316087,0.130063328,-0.034666131,-0.177834948,-0.406631415,-0.265053704,-0.226298353,-0.124521359,0.041960623,0.149656225,0.302548469,0.19974917,0.055596481,0.078832781,0.386146882,0.280357533,0.028801329,-0.294562192,-0.431704789,-0.317068274,-0.291141698,-0.265299672,0.042944496,0.389990134,0.498185359,0.036633876,-0.20304668,0.0641285,0.193223328,-0.035688436,-0.436785568,-0.528201156,-0.38703083,0.022744364,0.200471701,0.416969762,0.544734825,0.719479798,0.454395348,-0.072199329,-0.127173202,-0.050700178,-0.134690603,-0.574443162,-0.502113163,-0.271341264,0.069924123,0.329458918,0.47002201,0.676427692,0.658618063,0.355054975,-0.128026404,-0.516433119,-0.413118824,-0.368867622,-0.494457405,-0.670747365,-0.216313585,0.193699891,0.54401998,0.636119667,0.615596702,0.450306128,0.049132131,-0.046403422,-0.464603025,-0.309827588,-0.297998059,-0.292233181,-0.541460375,-0.121024,0.281694985,0.506440664,0.194829807,0.704975366,0.440344419,-0.100839241,-0.204714651,-0.265868474,-0.240372341,-0.250218752,-0.161831647,-0.252824477,-0.013605111,0.268112933,0.288643584,0.201755347,0.158188245,0.19941865,0.061530461,-0.019984909,-0.030046543,-0.221840181,0.017256201,0.319351166,0.313240396,0.060162264,0.196267183,0.494949341,0.3429103,0.060492783,-0.239157874,-0.148557055,-0.569362383,-0.282494381,-0.042744647,-0.167957791,0.06316,0.297421571,0.70118592,0.240380028,0.112753322,-0.104674806,-0.255115055,-0.201893704,-0.094336459,-0.210218188,-0.273393561,-0.146058942,0.146627743,0.240310849,0.168511219,0.249949725,0.351711346,0.104421152,0.061638073,-0.284316082,-0.19831948,-0.146958263,-0.160709418,0.027648354,-0.124767327,-0.079832027
10008,0.227420583,0.324032247,0.190117981,-0.040138922,-0.280726485,-0.497862526,-0.579646925,-0.177888753,-0.040700037,-0.18605182,-0.10180774,0.175582802,0.317421854,0.313732332,0.512182482,0.458031064,0.129087142,-0.195029656,-0.348790475,-0.486271279,-0.334762606,-0.319820043,-0.124844192,-0.020661322,0.472866016,0.406393133,0.138410871,0.179318443,0.007863293,-0.249580773,-0.549323668,-0.279435153,-0.354855126,-0.124636656,-0.178319197,0.013705036,0.169264496,0.766490455,0.630393221,0.329251383,0.157642503,-0.040815334,-0.351734406,-0.593290468,-0.489222896,-0.43684706,-0.495372099,-0.241763598,-0.054120672,0.592114433,0.810764715,0.734506913,0.363563935,0.002275205,-0.160332779,-0.251302549,-0.515249397,-0.416900583,-0.181117085,-0.038555502,-0.106642551,0.419360265,0.938399108,0.904686103,0.580523186,0.127795809,-0.406569923,-0.542690215,-0.435179089,-0.669156259,-0.55958515,-0.306676121,-0.030738328,0.08721107,0.439291368,0.761186767,0.676942687,0.624920431,0.119394461,-0.387615005,-0.967646254,-0.801225764,-0.461474618,-0.203807644,-0.3541864,0.325946186,0.54325133,0.596810887,0.385631887,0.422826878,0.424156643,0.210948405,-0.220141464,-0.657011583,-0.74814277,-0.507363045,-0.259534795,0.079378523,0.199349471,0.48418055,0.395954861,0.372995275,0.106657924,0.140716822,0.223323676,0.063559698,-0.452327679,-0.887076323,-0.503050916,-0.201347962,-0.036080448,0.03946251,0.137058046,0.148334147,0.097733894,0.065181551,0.373886909,0.567725157,0.425924539,0.015987928,-0.063982456,-0.361319476,-0.154214322,0.144014332,0.143891348,-0.20537569,-0.375278166,-0.267490326,-0.341818816,-0.196982028,-0.083106477,0.012682731,0.306091947,0.23305479,0.366853758,0.416562377,0.331149949,0.243116423,-0.041322643,-0.411727566,-0.405509185,-0.321595625,-0.405555304,-0.440221435,0.072376118,0.36977463,0.506394545,0.697742366,0.678326258,0.324923881,-0.060008534,-0.40683895,-0.556502862,-0.642945282,-0.502943305,-0.42807676,-0.268512631,0.094836082,0.494372853,0.820280607,0.847813663,0.55769427,0.197512397,-0.198488583,-0.377591804,-0.599216763,-0.531514039,-0.45115933,-0.293501454,0.048801611,0.351303961,0.685067322,0.774469045,0.36236484,-0.096273458,-0.354947364,-0.477670081,-0.517885868,-0.424010599,-0.332249119,-0.179449114,0.111654152,0.633152676,0.956577689,1.004241698,0.78037228,0.195183386,-0.230564363,-0.646657863,-1.009253298,-0.922964609,-0.661246847,-0.336315279,-0.114236817,0.142423226,0.642699314,0.920812388,0.975801635,0.590546387,0.091922897
10009,-0.241471511,-0.265968398,-0.321218986,0.002436622,0.606511255,0.653152959,0.405785899,0.096242712,0.004227577,-0.094067431,-0.505487538,-0.547348236,-0.439675694,-0.289074028,-0.145428649,-0.160655612,0.124290764,0.437608024,0.851972061,0.849520067,0.258097419,0.009485145,-0.132999572,-0.221478915,-0.624136408,-0.826729583,-0.514918878,-0.199287979,-0.232547481,-0.015864943,0.191501551,0.548193752,0.424948353,0.030968923,-0.079217106,-0.132507636,-0.0741517,-0.163368948,-0.147626989,-0.029792888,0.177996364,0.152123593,0.010922522,-0.059662641,0.416347155,0.096281144,-0.20918051,-0.28583801,-0.005388239,-0.249450102,-0.144498582,-0.035872912,0.272402002,0.422726953,0.263946848,0.087011221,-0.043920682,0.071100158,0.118302977,-0.155774682,-0.409252512,0.079317031,0.360335603,0.437869365,0.189257092,0.319950713,0.373933028,0.075512212,-0.310427135,-0.587425666,-0.226021639,0.051261293,-0.12399099,-0.391742657,-0.067510561,0.294592938,0.39960595,0.285415252,0.290119393,0.321488014,0.014281524,-0.239734361,-0.573559214,-0.178811134,0.202793025,0.114844051,-0.122945625,-0.107764781,0.100600959,0.190233278,0.233162401,0.232478302,0.228527439,-0.124106287,-0.523005079,-0.4777162,-0.498016256,0.166835561,0.204868381,0.155221254,0.189864326,0.220433551,0.362580062,0.294208613,0.18213939,0.161316651,0.182954159,-0.385555022,-0.634797588,-0.637603162,-0.600408171,-0.179933363,0.254776849,0.366623163,0.475579352,0.2570828,0.31336338,0.288090156,0.195844426,-0.044005233,-0.347383845,-0.138164903,-0.524173428,-0.53632579,-0.322049129,0.2860148,0.346522956,0.2171591,0.256168106,0.03159153,-0.054727906,-0.229718847,-0.206059789,-0.045150522,-0.127849615,-0.375408837,-0.432819332,0.387937838,0.376454201,0.479184322,0.339574357,-0.038232669,-0.04917825,-0.421243458,-0.07591191,-0.214991506,-0.285261522,-0.305453967,0.023459209,-0.001260587,-0.036011269,0.225583508,0.368406432,0.118871778,-0.017425304,-0.078609873,-0.107488067,-0.156773928,-0.110939307,-0.170209936,-0.084051917,0.170586575,0.193984292,0.105013012,0.370604772,0.282886393,0.185483019,0.02515024,-0.079624491,-0.327352816,-0.294954203,-0.132269354,0.026948882,-0.005119211,0.144444776,0.115082332,0.002759455,0.127357678,0.165736391,-0.102169006,-0.127649766,-0.197128072,-0.264523336,-0.346223183,0.103944588,0.394063981,0.533673946,0.387922465,0.076303921,0.100777749,-0.029577666,0.093137364,-0.269765531,-0.410374742,-0.409252512,-0.360789107,-0.193192582,-0.044197396,0.423334187,0.492458914
10010,-0.035319484,0.298905066,0.292386911,0.40182735,0.697965275,0.187573748,-0.043513297,-0.183023338,-0.383087654,-0.145851406,-0.189087989,-0.174875644,-0.028378571,0.199756856,0.435686398,0.378421946,0.121277654,0.542736334,0.213538757,-0.058140713,-0.491882426,-0.449153153,-0.416162679,-0.299066483,-0.064582003,-0.041222719,0.404110241,0.215560308,0.141892857,0.115120765,0.238473775,0.972488752,0.323186731,-0.177158535,-0.727688984,-0.691869877,-0.320826975,-0.103275863,-0.113652643,0.319989146,0.152707767,0.113106901,0.033251815,0.129433034,0.482189745,0.389698047,-0.371396482,-0.486340457,-0.579800655,-0.062814108,0.02780977,0.0402081,0.351334708,0.292133257,0.014250778,0.084843627,0.007586579,0.237851168,0.176197723,-0.19075596,-0.442135375,-0.600023846,-0.040446382,-0.005242195,-0.116773363,-0.05326747,0.100331932,0.20931118,-0.058140713,0.07340611,0.039047438,0.29274049,0.366553985,0.056334385,0.063728802,-0.032583089,-0.058571158,-0.193346312,-0.190571484,-0.09758785,0.34115009,-0.091715361,-0.182546774,-0.13421404,0.169902476,0.70197763,0.369082844,0.114874797,-0.276199135,0.082368573,0.099002167,-0.337714223,-0.597541105,-0.340588975,0.015949495,0.042145099,-0.2243921,-0.144306419,0.572352433,0.724714307,0.287475235,-0.417077373,-0.160278974,-0.083037299,0.024043383,-0.475802261,-0.591607124,0.062414409,0.577602315,0.401373846,0.192324007,0.219741766,0.616257741,-0.08532019,-0.603475086,-0.649594108,-0.097165092,0.195144954,-0.040108176,-0.251133446,0.230979434,0.508200873,0.53714056,0.124974862,0.062030084,0.232516735,-0.231725025,-0.76797395,-0.938783433,-0.460037242,-0.220202956,0.06252202,0.00534212,0.797005874,1.051874961,0.607571992,0.481313484,0.404786654,0.486809334,-0.311234218,-0.435940053,-0.819873222,-0.568954998,-0.358052712,-0.563044077,-0.302878989,0.144052764,0.857736939,0.485848521,0.057594972,0.124183152,0.40747693,0.344632076,-0.365431755,-0.561353046,-0.526671542,-0.190287084,-0.166666458,-0.268758599,-0.082053426,0.322541065,0.689218034,0.052152927,0.365101235,-0.116573514,0.510053321,-0.26853569,-0.586311123,-0.734145647,-0.267697862,-0.062568139,-0.061246061,-0.160986132,0.092084313,0.622168663,0.457085624,0.266076009,0.312848384,0.478407985,0.014366075,-0.152515605,-0.827651964,-0.388260671,-0.298090297,-0.272179093,-0.210010652,-0.451866488,0.392672724,0.661077744,0.327483487,0.117980144,0.371903791,0.586364929,0.108149106,-0.365385636,-0.545226761,-0.076672874,-0.391020126,-0.525080435,-0.577563882
